id,name,value,category
1,Item_001,381.73,A
2,Item_002,961.21,D
3,Item_003,561.34,D
4,Item_004,376.51,B
5,Item_005,337.19,B
6,Item_006,526.78,D
7,Item_007,683.51,C
8,Item_008,496.44,A
9,Item_009,715.96,B
10,Item_010,848.04,D
11,Item_011,560.62,D
12,Item_012,694.98,C
13,Item_013,0.76,C
14,Item_014,711.92,C
15,Item_015,970.54,D
16,Item_016,121.1,A
17,Item_017,35.16,A
18,Item_018,834.04,B
19,Item_019,465.65,B
20,Item_020,612.55,A
21,Item_021,574.2,D
22,Item_022,260.99,B
23,Item_023,753.63,B
24,Item_024,405.79,A
25,Item_025,973.95,D
26,Item_026,460.08,B
27,Item_027,581.07,B
28,Item_028,59.55,A
29,Item_029,935.99,C
30,Item_030,188.87,D
31,Item_031,602.18,B
32,Item_032,620.9,D
33,Item_033,845.63,D
